cnt,casual,registered
-0.34987555903620515,11,115
-0.5814239130045972,8,76
-0.8736158834885204,2,29
-1.0004161725664493,1,7
-1.0390075648945147,0,1
-1.0279814528007818,0,3
-1.0004161725664493,0,8
-0.8184853230198557,1,40
-0.393980007411137,0,118
1.0504406768678798,8,372
2.9469319569899475,16,708
0.7968400987120219,12,322
-0.19550998972394382,12,142
-0.09076192483348076,28,145
0.20143004565044248,13,213
0.35579561496270384,28,226
0.08014281261938,19,185
0.44400451171256744,20,250
0.9291534438368173,24,334
2.268826063225371,21,580
1.9656079806477147,23,523
1.342632647351803,21,412
0.37233478310330326,9,248
0.09668198075997943,14,193
-0.4601366799735347,6,100
-0.6916850339419267,4,60
-0.857076715347921,1,33
-0.9287464439571852,3,18
-0.9949031165195829,5,4
-0.9893900604727164,3,7
-1.0224683967539152,0,4
-0.8405375472073215,0,37
-0.3388494469424722,2,126
0.9897970603523486,3,366
2.7484619393027545,18,670
0.5267003524155646,13,272
-0.2947449985675404,20,116
-0.09627498088034725,24,148
0.23450838193164134,14,218
0.2675867182128402,18,220
0.195916989603576,34,191
0.21245615774417542,21,207
0.7692748184776895,19,310
2.048303821350712,21,540
1.9325296443665159,25,515
1.1717279098989424,18,384
0.4329783996188345,25,243
0.06911670052564704,16,186
-0.37192778322367104,4,118
-0.6089891932389295,3,76
-0.8681028274416539,1,31
-0.9177203318634523,4,19
-1.0004161725664493,3,5
-1.0334945088476482,0,2
-1.0004161725664493,0,8
-0.8625897713947874,2,31
-0.41603223159860286,2,112
1.0780059571022123,5,380
2.698844434880956,24,655
0.7472225942902236,25,300
-0.12384026111467963,28,139
-0.0025530280836171468,25,164
0.5101611842749652,30,252
0.4495175677594339,41,230
0.2896389424003061,31,211
0.4991350721812322,40,240
1.1937801340864083,50,356
1.9876602048351806,43,507
1.5245634968983965,20,446
0.8740228833681526,20,328
0.2841258863534396,6,235
0.1297603170411783,13,200
-0.22858832600514267,7,141
-0.38295389531740404,5,115
-0.7854069867386568,4,43
-0.9011811637228528,0,26
-0.9949031165195829,3,6
-0.9783639483789834,0,12
-0.9893900604727164,1,9
-0.857076715347921,0,34
-0.42154528764546934,1,112
0.6535006414934935,3,305
2.4617830248656976,13,623
0.8464576031338202,13,330
0.0029600279632493297,28,162
0.11873420494744534,31,180
0.46054367985316685,29,244
0.6810659217278259,39,274
0.6038831370716953,48,251
0.65901369754036,57,252
1.2544237506019396,45,372
2.384600240209567,40,582
1.4639198803828655,23,432
0.7141442580090248,17,302
0.1738647654161101,12,209
-0.09627498088034725,7,165
-0.28371888647380744,4,134
-0.3057711106612733,11,123
-0.5262933525359325,4,90
-0.5207802964890659,9,86
-0.6641197537075944,6,63
-0.9177203318634523,5,18
-1.0114422846601823,1,5
-1.0279814528007818,0,3
-0.9838770044258499,0,11
-0.7798939306917904,1,47
-0.3884669513642705,8,111
0.16835170936924362,17,203
0.46054367985316685,23,250
1.122110405477144,66,327
1.4528937682891325,89,364
1.4694329364297318,88,368
1.3040412550237377,92,334
1.4198154320079337,95,352
1.2323715264144735,85,328
0.65901369754036,35,274
0.4550306238063004,40,232
0.37233478310330326,32,225
0.06360364447878057,23,178
-0.030118308317949528,15,169
-0.18448387763021087,22,134
-0.3884669513642705,11,108
-0.4380844557860688,8,102
-0.5152672404421994,14,82
-0.5648847448639978,8,79
-0.8350244911604551,1,37
-0.9838770044258499,1,10
-0.9949031165195829,0,9
-1.0114422846601823,0,6
-0.8956681076759864,5,22
-0.5593716888171313,12,76
-0.3167972227550063,19,113
0.37233478310330326,42,215
0.5818309128842294,47,248
1.2544237506019396,67,350
0.9181273317430844,67,289
0.6645267535872265,50,260
0.8188923228994879,46,292
1.1607017978052094,66,334
0.2951519984471726,29,214
-0.4546236239266682,8,99
-0.4435975118329353,10,99
-0.37192778322367104,14,108
-0.4601366799735347,14,92
-0.5538586327702648,6,83
-0.8625897713947874,4,29
-0.8901550516291199,2,26
-0.961824780238384,1,14
-1.0169553407070488,1,4
-1.0279814528007818,0,3
-1.0169553407070488,2,3
-0.9122072758165858,0,24
-0.44911056787980175,1,107
0.7141442580090248,5,314
2.219208558803573,10,582
0.5101611842749652,11,271
-0.30025805461440686,15,120
-0.10730109297408019,22,148
0.23450838193164134,21,211
0.11322114890057886,16,194
-0.04665747645854896,12,169
0.11873420494744534,15,196
0.6204223052122947,15,287
1.6844421222575245,17,478
1.7505987948199222,14,493
0.8299184349932208,7,333
0.05809058843191409,8,192
-0.38295389531740404,6,114
-0.7468155944105914,5,49
-0.7854069867386568,6,41
-0.9452856120977846,0,18
-0.961824780238384,0,15
-1.005929228613316,2,5
-1.0169553407070488,0,5
-1.0004161725664493,3,5
-0.846050603254188,0,36
-0.393980007411137,1,117
0.9126142756962179,4,351
2.605122482084226,10,652
0.7527356503370901,19,307
-0.030118308317949528,22,162
0.43849145566570097,58,211
0.6810659217278259,49,264
0.532213408462431,51,235
0.3172042226346385,56,191
0.311691166587772,28,218
0.9567187240711498,40,323
2.108947437866243,39,533
1.8498338036635187,13,512
0.901588163602485,19,334
0.4329783996188345,4,264
-0.11832720506781315,9,159
-0.3167972227550063,5,127
-0.5979630811451966,1,80
-0.8184853230198557,6,35
-0.961824780238384,1,14
-1.0279814528007818,1,2
-1.0169553407070488,0,5
-1.005929228613316,1,6
-0.8736158834885204,2,29
-0.4270583436923358,3,109
0.9567187240711498,3,360
2.6933313788340896,13,665
0.7031181459152919,8,309
-0.14037942925527905,17,147
0.05809058843191409,31,169
0.25656060611910725,33,203
0.1297603170411783,30,183
0.15732559727551068,33,185
0.2620736621659737,28,209
0.7968400987120219,37,297
2.0538168773975785,26,536
2.092408269725644,23,546
0.8078662108057548,7,329
0.2841258863534396,10,231
-0.11832720506781315,4,164
-0.33333639089560574,12,117
-0.5593716888171313,4,84
-0.8129722669729892,2,40
-0.9342595000040517,1,19
-1.0004161725664493,2,6
-1.0224683967539152,1,3
-1.0114422846601823,0,6
-0.8515636593010545,0,35
-0.393980007411137,4,114
0.8850489954618855,4,346
2.2577999511316382,14,585
0.7031181459152919,14,303
-0.1569185973958785,23,138
0.0029600279632493297,22,168
0.12424726099431181,31,181
0.15181254122864418,46,171
0.13527337308804477,43,171
0.32823033472837143,33,216
0.6204223052122947,21,281
1.574181001320195,25,450
1.0559537329147464,22,359
-0.393980007411137,3,115
-0.7688678185980574,1,49
-0.9011811637228528,1,25
-0.9287464439571852,1,20
-0.972850892332117,0,13
-0.9507986681446511,0,17
-0.9949031165195829,2,7
-1.0279814528007818,0,3
-1.0279814528007818,0,3
-1.0114422846601823,1,5
-0.972850892332117,0,13
-0.6034761371920631,4,76
0.1021950368068459,3,205
1.5576418331795956,8,464
0.427465343571968,2,265
-0.19550998972394382,8,146
-0.15140554134901202,12,150
0.19040393355670954,25,199
0.27861283030657313,26,214
0.16283865332237715,20,199
0.4054131193845021,29,234
0.5046481282280987,28,253
0.7251703701027578,24,297
0.2951519984471726,7,236
-0.2010230457708103,5,148
-0.4270583436923358,8,104
-0.6586066976607279,2,68
-0.6971980899887932,6,57
-0.8239983790667221,1,39
-0.8736158834885204,1,30
-0.8515636593010545,1,34
-0.9177203318634523,0,23
-1.005929228613316,0,7
-1.0169553407070488,3,2
-1.0169553407070488,0,5
-0.972850892332117,0,13
-0.9342595000040517,2,18
-0.8846419955822533,0,29
-0.5483455767233983,13,77
-0.393980007411137,13,105
-0.16794470948961143,29,130
-0.23961443809887564,18,128
-0.1734577655364779,23,135
-0.1569185973958785,20,141
-0.2010230457708103,14,139
-0.23410138205200914,23,124
-0.41603223159860286,15,99
-0.5924500250983301,7,75
-0.7137372581293926,9,51
-0.7082242020825261,6,55
-0.7523286504574579,4,49
-0.8295114351135886,1,38
-0.8239983790667221,3,37
-0.8956681076759864,3,24
-0.9342595000040517,1,19
-0.9452856120977846,1,17
-0.9949031165195829,0,9
-1.0224683967539152,1,3
-1.0114422846601823,0,6
-0.9949031165195829,4,5
-0.9397725560509181,3,16
-0.7798939306917904,5,43
-0.7357894823168585,7,49
-0.5318064085827989,26,67
-0.20653610181767676,48,104
0.03603836424444819,52,144
-0.019092196224216575,63,123
-0.07973581273974782,57,118
-0.2892319425206739,39,98
0.0029600279632493297,53,137
-0.41603223159860286,21,93
-0.5318064085827989,8,85
-0.7247633702231255,4,54
-0.7578417065043244,0,52
-0.8129722669729892,4,38
-0.7247633702231255,5,53
-0.9066942197697193,3,22
-0.9783639483789834,0,12
-0.9838770044258499,0,11
-1.0169553407070488,0,5
-1.0279814528007818,1,2
-0.9949031165195829,0,9
-0.9507986681446511,1,16
-0.8791289395353868,3,27
-0.6806589218481938,4,62
-0.5759108569577307,17,68
-0.4766758481141341,21,82
-0.3609016711299381,20,104
-0.30025805461440686,22,113
-0.6586066976607279,16,54
-0.7909200427855233,13,33
-0.8625897713947874,6,27
-0.8625897713947874,6,27
-0.9011811637228528,7,19
-0.9011811637228528,6,20
-0.9452856120977846,4,14
-0.9177203318634523,6,17
-0.9232333879103187,13,9
-0.9783639483789834,7,5
-0.9838770044258499,1,10
-0.972850892332117,3,10
-0.972850892332117,0,13
-1.005929228613316,0,7
-1.0390075648945147,0,1
-1.0279814528007818,2,1
-1.005929228613316,1,6
-1.0114422846601823,0,6
-0.9838770044258499,1,10
-0.8901550516291199,7,21
-0.8681028274416539,11,21
-0.5703978009108642,43,43
-0.41603223159860286,62,52
-0.37744083927053756,75,46
-0.34987555903620515,58,68
-0.4546236239266682,51,56
-0.5703978009108642,48,38
-0.7688678185980574,16,34
-0.8074592109261227,20,23
-0.846050603254188,16,20
-0.8239983790667221,11,29
-0.857076715347921,8,26
-0.9397725560509181,3,16
-0.8791289395353868,4,26
-0.9949031165195829,1,8
-1.005929228613316,0,7
-1.0390075648945147,0,1
-1.0334945088476482,0,2
-1.0334945088476482,0,2
-0.9838770044258499,0,11
-0.846050603254188,0,36
-0.9011811637228528,0,26
-0.8736158834885204,0,31
-0.9177203318634523,1,22
-1.0004161725664493,0,8
-0.9893900604727164,0,10
-0.9893900604727164,0,10
-0.961824780238384,0,15
-0.9342595000040517,0,20
-0.972850892332117,0,13
-0.972850892332117,0,13
-0.7523286504574579,2,51
-0.8074592109261227,1,42
-0.8515636593010545,2,33
-0.8681028274416539,0,32
-0.9342595000040517,0,20
-0.9838770044258499,0,11
-0.9893900604727164,2,8
-1.0279814528007818,0,3
-1.0169553407070488,0,5
-1.0334945088476482,0,2
-1.0390075648945147,0,1
-1.0279814528007818,0,3
-0.9838770044258499,1,10
-0.7964330988323898,0,45
-0.5483455767233983,0,90
0.1021950368068459,2,206
-0.3112841667081398,6,127
-0.6310414174263954,8,67
-0.4766758481141341,23,80
-0.4435975118329353,22,87
-0.393980007411137,19,99
-0.3884669513642705,25,94
-0.38295389531740404,31,89
-0.08524886878661429,23,151
0.37233478310330326,30,227
0.041551420291314665,9,188
-0.39949306345800345,11,106
-0.5428325206765319,12,79
-0.6971980899887932,12,51
-0.8019461548792562,11,33
-0.9011811637228528,2,24
-0.9066942197697193,3,22
-0.9949031165195829,0,9
-1.0169553407070488,0,5
-1.0334945088476482,0,2
-1.0224683967539152,0,4
-0.961824780238384,0,15
-0.7633547625511908,2,49
-0.4270583436923358,1,111
0.27309977425970666,1,238
0.008473084010115806,18,173
-0.15140554134901202,77,85
-0.0631966445991484,71,107
0.17937782146297657,72,150
0.17937782146297657,76,146
0.39438700729076914,84,177
0.195916989603576,74,151
0.3337433907752379,42,208
0.4495175677594339,43,228
0.1297603170411783,16,197
-0.3388494469424722,15,113
-0.5097541843953329,14,83
-0.5373194646296654,17,75
-0.7027111460356597,13,49
-0.7192503141762591,5,54
-0.9011811637228528,1,25
-0.8405375472073215,6,31
-0.9397725560509181,1,18
-1.0114422846601823,1,5
-1.0279814528007818,0,3
-1.0279814528007818,0,3
-1.005929228613316,0,7
-0.9452856120977846,1,17
-0.8019461548792562,9,35
-0.7743808746449239,16,33
-0.8184853230198557,6,35
-0.7964330988323898,7,38
-0.7798939306917904,5,43
-0.5814239130045972,13,71
-0.5042411283484665,10,88
-0.33333639089560574,19,110
-0.23410138205200914,22,125
-0.393980007411137,18,100
-0.4380844557860688,8,102
-0.5097541843953329,7,90
-0.6806589218481938,2,64
-0.7137372581293926,4,56
-0.7468155944105914,3,51
-0.8681028274416539,0,32
-0.8184853230198557,0,41
-0.8901550516291199,1,27
-0.9397725560509181,0,19
-0.961824780238384,1,14
-1.005929228613316,0,7
-1.0334945088476482,0,2
-1.0004161725664493,1,7
-0.972850892332117,0,13
-0.8625897713947874,1,32
-0.6365544734732619,9,65
-0.37192778322367104,31,91
-0.2947449985675404,33,103
-0.25064055019260856,47,97
-0.11281414902094668,49,120
-0.16243165344274496,39,121
-0.28371888647380744,37,101
-0.3112841667081398,31,102
-0.36641472717680457,26,97
-0.3553886150830716,12,113
-0.4821889041610006,16,86
-0.6475805855669949,9,63
-0.7854069867386568,5,42
-0.846050603254188,6,30
-0.7743808746449239,10,39
-0.857076715347921,4,30
-0.9397725560509181,6,13
-0.9838770044258499,3,8
-1.0390075648945147,0,1
-1.0279814528007818,0,3
-0.9949031165195829,0,9
-0.8239983790667221,0,40
-0.5759108569577307,2,83
0.03603836424444819,9,187
-0.1789708215833444,13,144
-0.38295389531740404,33,87
-0.1789708215833444,43,114
0.19040393355670954,52,172
0.07462975657251353,38,165
0.3172042226346385,62,185
0.6920920338215589,69,246
0.13527337308804477,30,184
-0.14037942925527905,14,150
-0.37192778322367104,10,112
-0.3884669513642705,11,108
-0.5538586327702648,8,81
-0.5483455767233983,7,83
-0.7082242020825261,13,48
-0.7743808746449239,12,37
